run,L_inf,IOU
0,0.04854724893983525,0.6666666666666666
1,0.026659383210786813,1.0
2,0.00918453008741249,1.0
3,0.018153058296588587,1.0
4,0.0015380761774128615,1.0
5,0.003838902969978464,1.0
6,0.002277517186857314,1.0
7,0.0035938716346161637,1.0
8,0.0020151213965989775,1.0
9,0.004124564190544966,1.0
10,0.019582578348270097,1.0
11,0.021368513287286617,1.0
12,0.016592090838913442,1.0
13,0.0017494817543199925,1.0
14,0.015476820382257839,1.0
15,0.003149695725961632,1.0
16,0.033229044975403466,1.0
17,0.019481452744854355,1.0
18,0.04364448569131202,1.0
19,0.028700718161863648,1.0
20,0.007735291083539819,1.0
21,0.0023241987431327216,1.0
22,0.022968575535393443,1.0
23,0.010594864309660945,1.0
24,0.022590075516551067,1.0
25,0.01179821739848036,1.0
26,0.023704064098258038,1.0
27,0.008323778739198429,1.0
28,0.0021315439522665014,1.0
29,0.01844062070590491,1.0
30,0.010062390865317683,1.0
31,0.03329680417832148,1.0
32,0.02411204841487513,1.0
33,0.08092692334894097,0.6666666666666666
34,0.009506756338865274,1.0
35,0.013343599820115293,1.0
36,0.01601905294656092,1.0
37,0.04742161212069068,1.0
38,0.019106092680811204,1.0
39,0.011433962992837443,1.0
40,0.015725525215399327,1.0
41,0.009827310384453392,1.0
42,0.0023827215395939016,1.0
43,0.009335024175098239,1.0
44,0.006510641027031638,1.0
45,0.024381699396544276,0.6666666666666666
46,0.0446318254309348,1.0
47,0.009739178503994972,1.0
48,0.003969639505149503,1.0
49,0.03606487900388661,1.0
50,0.004733538419738115,1.0
51,0.012953899047930805,0.6666666666666666
52,0.010355910897443588,1.0
53,0.021563580484403322,1.0
54,0.004284453115712683,1.0
55,0.033111248519704484,1.0
56,0.014561620146804455,1.0
57,0.04357885458624977,1.0
58,0.07977861335964892,0.6666666666666666
59,0.017897701835132562,1.0
60,0.0160966896495795,1.0
61,0.009106535224500334,1.0
62,0.05353546355450961,1.0
63,0.041563698688609485,1.0
64,0.01792101075066671,1.0
65,0.05576903538443079,1.0
66,0.02025095557233436,1.0
67,0.006648773763817728,1.0
68,0.006087927660101244,1.0
69,0.003988493911730284,1.0
70,0.03671819188678771,1.0
71,0.014681669380424311,1.0
72,0.00906544183887631,1.0
73,0.018994759794891014,1.0
74,0.01630047865508366,1.0
75,0.08185574513015903,1.0
76,0.006716605433475298,1.0
77,0.03036389692063024,1.0
78,0.004287915157454969,1.0
79,0.005540732095714004,1.0
80,0.006890239949026585,1.0
81,0.01374400710870638,1.0
82,0.005672444492318074,1.0
83,0.005486707158477877,1.0
84,0.02739046199516798,1.0
85,0.012606019183672379,1.0
86,0.02315000012973295,1.0
87,0.012378372306420637,1.0
88,0.06212118153151469,1.0
89,0.016924545968636462,1.0
90,0.0026932931578282915,1.0
91,0.010575702474874327,1.0
92,0.001707078016021324,1.0
93,0.012775402747504494,1.0
94,0.0026876712218408816,1.0
95,0.03976273453041379,1.0
96,0.01286841411777967,1.0
97,0.009458760143637224,1.0
98,0.023099575384533944,1.0
99,0.029097915692022025,1.0
