run,L_inf,IOU
0,0.07717594869807587,1.0
1,0.13355305834471698,1.0
2,0.1261150979581498,1.0
3,0.05939465895523233,1.0
4,0.004744341930686402,1.0
5,0.020649130179882347,1.0
6,0.05382069996651895,1.0
7,0.014329905282306321,1.0
8,0.026752229934343286,1.0
9,0.07255278512004687,0.6666666666666666
10,0.10835577747400615,1.0
11,0.07546446227649956,0.6666666666666666
12,0.02825903617689618,1.0
13,0.07604649491373822,0.6666666666666666
14,0.022264651697564197,1.0
15,0.06472730740061394,1.0
16,0.06782721454472707,1.0
17,0.11906172354224975,1.0
18,0.10109219849801032,1.0
19,0.08901141193588774,0.6666666666666666
20,0.047992298240839004,1.0
21,0.01849300304171908,1.0
22,0.12476657771587352,0.6666666666666666
23,0.019732512809072067,0.6666666666666666
24,0.023962983495944112,1.0
25,0.08994637345365186,1.0
26,0.13775232431452178,0.6666666666666666
27,0.02162507969240751,1.0
28,0.07278115541869173,1.0
29,0.042083937260403326,1.0
30,0.03058604945300175,0.6666666666666666
31,0.0906524563238904,1.0
32,0.060977259663132166,1.0
33,0.08067990942618819,1.0
34,0.02456509534507334,1.0
35,0.034093497757548,1.0
36,0.10457232290493007,0.6666666666666666
37,0.08805590530289265,1.0
38,0.12333632404908773,0.6666666666666666
39,0.1087362522751949,1.0
40,0.0943067450171185,1.0
41,0.0611100049693743,1.0
42,0.04568789760680236,1.0
43,0.05211965296346388,1.0
44,0.12283937579187626,0.6666666666666666
45,0.0937821184938864,1.0
46,0.08598175747189485,0.6666666666666666
47,0.0387261879013619,1.0
48,0.057214336683694744,1.0
49,0.06249401006439437,1.0
50,0.04561468805211083,1.0
51,0.13148074129479193,1.0
52,0.06594962310522512,1.0
53,0.05851244052252813,1.0
54,0.02867022132777819,1.0
55,0.018804730897748256,1.0
56,0.007294873309656447,1.0
57,0.03227536907640011,1.0
58,0.17240758686292434,1.0
59,0.065129969433248,1.0
60,0.06178733889158744,1.0
61,0.01743072011112412,1.0
62,0.03181552934178389,1.0
63,0.006620845163012645,1.0
64,0.0355334960818986,1.0
65,0.04767093066823164,1.0
66,0.04120023511609655,0.6666666666666666
67,0.021920995021931233,1.0
68,0.010154091182965045,1.0
69,0.02775041263613559,1.0
70,0.10485074600672573,1.0
71,0.14352620895123547,1.0
72,0.05248526001109499,1.0
73,0.06280394547543439,0.6666666666666666
74,0.04819509906822389,0.6666666666666666
75,0.017681612353960485,0.6666666666666666
76,0.023720123729399134,1.0
77,0.1986642976189149,1.0
78,0.011958298383415056,1.0
79,0.03615259660249304,1.0
80,0.040868865409068755,1.0
81,0.025982596502650446,0.6666666666666666
82,0.03063743321500262,1.0
83,0.07537242659828669,1.0
84,0.05811411329338917,1.0
85,0.024983084912532372,1.0
86,0.07879562231198023,1.0
87,0.045060393957409295,1.0
88,0.0944429934967631,1.0
89,0.04716987742005918,1.0
90,0.027279515493412676,1.0
91,0.029693523359175744,1.0
92,0.11321308813142988,0.6666666666666666
93,0.07644503505525824,1.0
94,0.01144460255894364,1.0
95,0.09425028428031412,1.0
96,0.01794812623726849,1.0
97,0.01276923332568991,1.0
98,0.0981184591318307,1.0
99,0.08335137725937664,1.0
